"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Polygala vulgaris","Fabales","Polygalaceae","wind.special",NA,NA,NA,0.335128275343944,0.0412491414459965,0.629007409241892,0.358766724347308,0.109391522277302,0.608141926417314,NA,"EuDiS","herb","BROT",0.320146286111054,"D3","DS + GF + TV"
"Fallopia convolvulus","Caryophyllales","Polygonaceae","animal",1.58892736661637,0.912362322350738,2.26549241088201,1.70922315762146,1.03265811335582,2.38578820188709,1.68749934474255,1.05673468004465,2.31826400944045,NA,"BROT","herb","BROT",0.911690158753861,"D3","DS + GF + TV"
"Fallopia dumetorum","Caryophyllales","Polygonaceae","animal",1.76170665980646,1.09862737666406,2.42478594294887,1.88200245081154,1.21892316766914,2.54508173395395,1.86002787462245,1.23959127104615,2.48046447819875,NA,"LEDA","herb","BIEN",0.80413943233535,"D3","DS + GF + TV"
"Oxyria digyna","Caryophyllales","Polygonaceae","wind.special",-0.041982259578664,-0.378055754960918,0.29409123580359,0.0783135314264174,-0.257759963955837,0.414387026808671,0.102324717586991,-0.193647953337373,0.398297388511355,0,"BROT","herb","BROT",0.480006942957151,"LEDA","DS + GF + TV"
"Oxyria digyna","Caryophyllales","Polygonaceae","wind.special",-0.041982259578664,-0.378055754960918,0.29409123580359,0.0783135314264174,-0.257759963955837,0.414387026808671,0.102324717586991,-0.193647953337373,0.398297388511355,0,"EuDiS","herb","BROT",0.480006942957151,"LEDA","DS + GF + TV"
"Oxyria digyna","Caryophyllales","Polygonaceae","wind.special",-0.041982259578664,-0.378055754960918,0.29409123580359,0.0783135314264174,-0.257759963955837,0.414387026808671,0.102324717586991,-0.193647953337373,0.398297388511355,0,"BROT","herb","BROT",0.480006942957151,"LEDA","DS + GF + TV"
"Oxyria digyna","Caryophyllales","Polygonaceae","wind.special",-0.041982259578664,-0.378055754960918,0.29409123580359,0.0783135314264174,-0.257759963955837,0.414387026808671,0.102324717586991,-0.193647953337373,0.398297388511355,0,"EuDiS","herb","BROT",0.480006942957151,"LEDA","DS + GF + TV"
"Polygonum aviculare","Caryophyllales","Polygonaceae","ballistic",0.432807705835327,-0.301265009007207,1.16688042067786,0.553103496840408,-0.180969218002125,1.28717621168294,0.57201095388703,-0.125704064444398,1.26972597221846,NA,"LEDA","herb","BIEN",0.431363764158987,"LEDA","DS + GF + TV"
"Polygonum aviculare","Caryophyllales","Polygonaceae","animal",2.36056748214387,1.72228284855695,2.99885211573079,2.48086327314895,1.84257863956203,3.11914790673587,2.45801954001763,1.85388256244618,3.06215651758908,NA,"LEDA","herb","BIEN",0.431363764158987,"LEDA","DS + GF + TV"
"Polygonum bistorta","Caryophyllales","Polygonaceae","animal",2.11120223367593,1.46690493260278,2.75549953474909,2.23149802468101,1.58720072360786,2.87579532575417,2.20901620792287,1.6018835994357,2.81614881641003,NA,"D3","herb","BIEN",0.586587304671755,"D3","DS + GF + TV"
"Polygonum persicaria","Caryophyllales","Polygonaceae","animal",1.86163098075623,1.20511317460757,2.51814878690489,1.98192677176131,1.32540896561265,2.63844457790997,1.959807170361,1.34423245052988,2.57538189019211,NA,"LEDA","herb","BIEN",0.741939077729199,"D3","DS + GF + TV"
"Reynoutria japonica","Caryophyllales","Polygonaceae","animal",2.9998545954904,2.34797256457962,3.65173662640118,3.12015038649548,2.4682683555847,3.77203241740626,3.09637882370506,2.4749252325515,3.71783241485861,NA,"LEDA","herb","BIEN",0.0334237554869497,"D3","DS + GF + TV"
"Rumex acetosa","Caryophyllales","Polygonaceae","wind.special",-0.0669429469171024,-0.407517147852643,0.273631254018438,0.0533528440879789,-0.287221356847561,0.393927045023519,0.0774002569541139,-0.223344812385723,0.37814532629395,-0.0044,"BROT","herb","BROT",0.495544337546448,"LEDA","DS + GF + TV"
"Rumex acetosella","Caryophyllales","Polygonaceae","wind.special",-0.0996021192267703,-0.446155217102492,0.246950978648951,0.0206936717783111,-0.32585942609741,0.367246769654032,0.044788484549869,-0.26225354597127,0.351830515071009,NA,"BROT","herb","BROT",0.515873843711679,"LEDA","DS + GF + TV"
"Rumex acetosella","Caryophyllales","Polygonaceae","wind.none",-0.485095488966584,-0.741080291589506,-0.229110686343661,-0.364799697961502,-0.620784500584425,-0.10881489533858,-0.326243632749897,-0.546402514334447,-0.106084751165346,NA,"BROT","herb","BROT",0.515873843711679,"LEDA","DS + GF + TV"
"Rumex alpinus","Caryophyllales","Polygonaceae","wind.special",0.401227708299373,0.131971448160347,0.670483968438399,0.521523499304454,0.252267239165428,0.79077975944348,0.544891432465204,0.325384957844856,0.764397907085552,NA,"EuDiS","herb","BIEN",0.204119982655925,"LEDA","DS + GF + TV"
"Rumex conglomeratus","Caryophyllales","Polygonaceae","wind.none",-0.408744564624827,-0.658654386696014,-0.158834742553639,-0.288448773619745,-0.538358595690933,-0.038538951548558,-0.250003520358867,-0.46483994182581,-0.0351670988919235,NA,"BROT","herb","BROT",0.468347330412157,"LEDA","DS + GF + TV"
"Rumex crispus","Caryophyllales","Polygonaceae","wind.none",-0.408744564624827,-0.658654386696014,-0.158834742553639,-0.288448773619745,-0.538358595690933,-0.038538951548558,-0.250003520358867,-0.46483994182581,-0.0351670988919235,NA,"BROT","herb","BROT",0.468347330412157,"LEDA","DS + GF + TV"
"Rumex crispus","Caryophyllales","Polygonaceae","wind.special",-0.0232511948850134,-0.355988050938252,0.309485661168226,0.0970445961200679,-0.235692259933171,0.429781452173307,0.121028596940899,-0.171386794500285,0.413443988382083,-0.0088,"EuDiS","herb","BROT",0.468347330412157,"LEDA","DS + GF + TV"
"Rumex hydrolapathum","Caryophyllales","Polygonaceae","wind.special",-0.136876337326688,-0.49037182273151,0.216619148078133,-0.0165805463216067,-0.370076031726428,0.336914939083215,0.00756836440429928,-0.306729113847227,0.321865842655826,-0.1675,"EuDiS","herb","LEDA",0.539076098792777,"LEDA","DS + GF + TV"
"Rumex longifolius","Caryophyllales","Polygonaceae","wind.special",0.1633665512824,-0.138291458177201,0.465024560742001,0.283662342287481,-0.0179956671721199,0.585320351747083,0.30737549535275,0.0490875117188508,0.56566347898665,NA,"EuDiS","herb","BIEN",0.352182518111362,"LEDA","DS + GF + TV"
"Rumex maritimus","Caryophyllales","Polygonaceae","animal",2.88678980184913,2.24030720881592,3.53327239488233,3.00708559285421,2.36060299982101,3.65356818588741,2.98347812670636,2.36764200135267,3.59931425206005,NA,"LEDA","herb","BIEN",0.103803720955957,"LEDA","DS + GF + TV"
"Rumex obtusifolius","Caryophyllales","Polygonaceae","wind.special",-0.130800621829024,-0.483156159006306,0.221554915348259,-0.0105048308239426,-0.362860368001225,0.34185070635334,0.0136352619093568,-0.299474779279158,0.326745303097872,0.3945,"EuDiS","herb","BIEN",0.535294120042771,"LEDA","DS + GF + TV"
"Rumex palustris","Caryophyllales","Polygonaceae","wind.special",-0.0488787597571304,-0.386189650334676,0.288432130820415,0.0714170312479509,-0.265893859329595,0.408727921825497,0.0954382266473722,-0.201849432841813,0.392725886136557,NA,"EuDiS","herb","BIEN",0.484299839346786,"LEDA","DS + GF + TV"
"Rumex pulcher","Caryophyllales","Polygonaceae","wind.special",-0.532480792136208,-0.965825565531576,-0.0991360187408402,-0.412185001131127,-0.845529774526494,0.0211597722642412,-0.387461929689661,-0.782215597513569,0.00729173813424694,NA,"EuDiS","herb","BROT",0.785329835010767,"D3","DS + GF + TV"
"Rumex sanguineus","Caryophyllales","Polygonaceae","animal",2.19564133556253,1.55408618074501,2.83719649038006,2.31593712656762,1.67438197175009,2.95749228138514,2.29333275907838,1.68783044958102,2.89883506857573,NA,"LEDA","herb","BIEN",0.534026106056135,"LEDA","DS + GF + TV"
"Rumex scutatus","Caryophyllales","Polygonaceae","wind.special",0.494391259520142,0.235009144789521,0.753773374250762,0.614687050525223,0.355304935794602,0.874069165255843,0.637919770721147,0.431564167213308,0.844275374228986,NA,"BROT","herb","LEDA",0.146128035678238,"D3","DS + GF + TV"
"Rumex scutatus","Caryophyllales","Polygonaceae","wind.special",0.494391259520142,0.235009144789521,0.753773374250762,0.614687050525223,0.355304935794602,0.874069165255843,0.637919770721147,0.431564167213308,0.844275374228986,NA,"EuDiS","herb","LEDA",0.146128035678238,"D3","DS + GF + TV"
"Rumex scutatus","Caryophyllales","Polygonaceae","wind.special",0.494391259520142,0.235009144789521,0.753773374250762,0.614687050525223,0.355304935794602,0.874069165255843,0.637919770721147,0.431564167213308,0.844275374228986,NA,"BROT","herb","LEDA",0.146128035678238,"D3","DS + GF + TV"
"Rumex scutatus","Caryophyllales","Polygonaceae","wind.special",0.494391259520142,0.235009144789521,0.753773374250762,0.614687050525223,0.355304935794602,0.874069165255843,0.637919770721147,0.431564167213308,0.844275374228986,NA,"EuDiS","herb","LEDA",0.146128035678238,"D3","DS + GF + TV"
"Rumex triangulivalvis","Caryophyllales","Polygonaceae","animal",2.32040155761087,1.68157643752972,2.95922667769203,2.44069734861596,1.8018722285348,3.07952246869711,2.41791191031851,1.81366489986119,3.02215892077583,NA,"D3","herb","BIEN",0.456366033129043,"D3","DS + GF + TV"
"Portulaca oleracea","Caryophyllales","Portulacaceae","ballistic",NA,NA,NA,0.233308758856867,-0.504592965740757,0.971210483454492,0.25268035015011,-0.447572568026183,0.952933268326402,NA,"LEDA","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Portulaca oleracea","Caryophyllales","Portulacaceae","ant",NA,NA,NA,0.522831044317236,-0.3672778785513,1.41293996718577,0.64993055001977,-0.227525863349146,1.52738696338869,NA,"LEDA","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Portulaca oleracea","Caryophyllales","Portulacaceae","animal",NA,NA,NA,2.16106853516541,1.5139391889872,2.80819788134362,2.13868893628071,1.52971846991392,2.7476594026475,NA,"LEDA","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Groenlandia densa","Alismatales","Potamogetonaceae","ballistic",NA,NA,NA,1.19888079786801,0.444933987719213,1.95282760801681,1.2168510067342,0.500508859160503,1.9331931543079,NA,"LEDA","herb","LEDA",0.0293837776852097,"D3","DS + GF + TV"
"Potamogeton alpinus","Alismatales","Potamogetonaceae","animal",NA,NA,NA,2.33454330162767,1.69349572936011,2.97559087389522,2.311911931073,1.70668433509699,2.91713952704901,NA,"LEDA","herb","BIEN",0.52244423350632,"LEDA","DS + GF + TV"
"Potamogeton natans","Alismatales","Potamogetonaceae","animal",NA,NA,NA,2.21541738280045,1.57051686950589,2.860317896095,2.19295890570531,1.58544483098504,2.80047298042557,NA,"LEDA","herb","BIEN",0.59659709562646,"LEDA","DS + GF + TV"
"Potamogeton polygonifolius","Alismatales","Potamogetonaceae","animal",NA,NA,NA,2.21189368715946,1.56685755239277,2.85692982192614,2.18944032418167,1.58183963759222,2.79704101077113,NA,"LEDA","herb","LEDA",0.598790506763115,"LEDA","DS + GF + TV"
"Androsace chamaejasme","Ericales","Primulaceae","ballistic",0.0739099550420016,-0.662513058435825,0.810332968519828,0.296545495848451,-0.439877517629375,1.03296850932628,0.315825314254092,-0.383303314421133,1.01495394292932,NA,"LEDA","herb","BIEN",0.591064607026499,"D3","DS + GF + TV"
"Androsace chamaejasme","Ericales","Primulaceae","animal",2.00166973135054,1.3571058054175,2.64623365728359,2.22430527215699,1.57974134622395,2.86886919809004,2.20183390038469,1.59453346345388,2.8091343373155,NA,"LEDA","herb","BIEN",0.591064607026499,"D3","DS + GF + TV"
"Androsace helvetica","Ericales","Primulaceae","ballistic",0.0562459671618303,-0.680554516192547,0.793046450516208,0.27888150796828,-0.457918975386098,1.01568199132266,0.298186963011217,-0.401224975516441,0.997598901538876,NA,"LEDA","herb","LEDA",0.602059991327962,"D3","DS + GF + TV"
"Androsace obtusifolia","Ericales","Primulaceae","ballistic",0.167584821971897,-0.567299389905657,0.902469033849452,0.390220362778347,-0.344663849099207,1.1251045746559,0.409364226120862,-0.288661581060058,1.10739003330178,NA,"LEDA","herb","LEDA",0.532754378992498,"D3","DS + GF + TV"
"Androsace obtusifolia","Ericales","Primulaceae","animal",2.09534459828044,1.45384689034336,2.73684230621752,2.31798013908689,1.67648243114981,2.95947784702397,2.29537281225146,1.68990216259302,2.90084346190991,NA,"LEDA","herb","LEDA",0.532754378992498,"D3","DS + GF + TV"
"Lysimachia nummularia","Ericales","Primulaceae","ballistic",0.2251369361517,-0.509189596921568,0.959463469224967,0.447772476958149,-0.286554056115118,1.18209901003142,0.466832812012098,-0.230849804687217,1.16451542871141,NA,"LEDA","herb","BIEN",0.496929648073215,"D3","DS + GF + TV"
"Lysimachia thyrsiflora","Ericales","Primulaceae","ballistic",0.305094599350052,-0.428948506333253,1.03913770503336,0.527730140156502,-0.206312965526804,1.26177324583981,0.546674428617551,-0.150954659242398,1.2443035164775,NA,"LEDA","herb","BIEN",0.447158031342219,"D3","DS + GF + TV"
"Lysimachia vulgaris","Ericales","Primulaceae","wind.none",-0.451670547295044,-0.697827354766023,-0.205513739824065,-0.229035006488594,-0.475191813959573,0.0171218009823849,-0.190675977646173,-0.402304091091104,0.020952135798757,NA,"BROT","herb","BROT",0.431363764158987,"LEDA","DS + GF + TV"
"Lysimachia vulgaris","Ericales","Primulaceae","wind.none",-0.451670547295044,-0.697827354766023,-0.205513739824065,-0.229035006488594,-0.475191813959573,0.0171218009823849,-0.190675977646173,-0.402304091091104,0.020952135798757,NA,"BROT","herb","BROT",0.431363764158987,"D3","DS + GF + TV"
"Lysimachia vulgaris","Ericales","Primulaceae","wind.none",-0.451670547295044,-0.697827354766023,-0.205513739824065,-0.229035006488594,-0.475191813959573,0.0171218009823849,-0.190675977646173,-0.402304091091104,0.020952135798757,NA,"BROT","herb","BROT",0.431363764158987,"LEDA","DS + GF + TV"
"Lysimachia vulgaris","Ericales","Primulaceae","wind.none",-0.451670547295044,-0.697827354766023,-0.205513739824065,-0.229035006488594,-0.475191813959573,0.0171218009823849,-0.190675977646173,-0.402304091091104,0.020952135798757,NA,"BROT","herb","BROT",0.431363764158987,"D3","DS + GF + TV"
"Primula auricula","Ericales","Primulaceae","wind.none",-0.411791679031837,-0.655930229791137,-0.167653128272536,-0.189156138225387,-0.433294688984687,0.0549824125339136,-0.15085498759758,-0.36080940199685,0.0590994268016895,NA,"BROT","herb","BROT",0.406540180433955,"LEDA","DS + GF + TV"
"Primula elatior","Ericales","Primulaceae","ballistic",-0.0442914384090003,-0.78376462301694,0.69518174619894,0.178344102397449,-0.561129082210491,0.91781728700539,0.197795472452266,-0.503682070729118,0.89927301563365,NA,"LEDA","herb","BIEN",0.664641975556125,"D3","DS + GF + TV"
"Primula elatior","Ericales","Primulaceae","animal",1.88346833789954,1.23378890202669,2.5331477737724,2.10610387870599,1.45642444283314,2.75578331457885,2.08380405858287,1.47309985607288,2.69450826109286,NA,"LEDA","herb","BIEN",0.664641975556125,"D3","DS + GF + TV"
"Primula farinosa","Ericales","Primulaceae","ballistic",0.56109909174381,-0.17587838201293,1.29807656550055,0.78373463255026,0.0467571587935195,1.520712106307,0.802307368768274,0.101544514584602,1.50307022295195,NA,"LEDA","herb","BIEN",0.287801729930226,"LEDA","DS + GF + TV"
"Primula veris","Ericales","Primulaceae","ballistic",0.11631898112391,-0.619310724321035,0.851948686568855,0.33895452193036,-0.396675183514585,1.07458422737531,0.358172789975621,-0.340373166722771,1.05671874667401,NA,"LEDA","herb","BIEN",0.564666064252089,"LEDA","DS + GF + TV"
"Primula veris","Ericales","Primulaceae","animal",2.04407875743245,1.40101219551071,2.68714531935419,2.2667142982389,1.62364773631716,2.90978086016064,2.24418137610622,1.63780496621632,2.85055778599612,NA,"LEDA","herb","BIEN",0.564666064252089,"LEDA","DS + GF + TV"
"Primula vulgaris","Ericales","Primulaceae","wind.none",-0.776349951115806,-1.05279863070182,-0.499901271529791,-0.553714410309357,-0.830163089895372,-0.277265730723341,-0.514884157858206,-0.753402879495758,-0.276365436220653,NA,"BROT","herb","BROT",0.633468455579587,"D3","DS + GF + TV"
"Samolus valerandi","Ericales","Primulaceae","ballistic",0.798735513615056,0.053854748457431,1.54361627877268,1.02137105442151,0.276490289263881,1.76625181957913,1.03959889690446,0.331474945206694,1.74772284860223,NA,"LEDA","herb","BROT",0.139879086401236,"LEDA","DS + GF + TV"
"Samolus valerandi","Ericales","Primulaceae","animal",2.7264952899236,2.08229243824762,3.37069814159957,2.94913083073005,2.30492797905407,3.59333368240602,2.92560748303506,2.31223643775703,3.53897852831309,NA,"LEDA","herb","BROT",0.139879086401236,"LEDA","DS + GF + TV"
"Soldanella alpina","Ericales","Primulaceae","ballistic",0.40111169341931,-0.333346805551638,1.13557019239026,0.62374723422576,-0.110711264745188,1.35820573319671,0.6425521682312,-0.0556630854324901,1.34076742189489,NA,"LEDA","herb","LEDA",0.387389826338729,"D3","DS + GF + TV"
"Actaea spicata","Ranunculales","Ranunculaceae","animal",1.24299165216374,0.519192576813392,1.96679072751408,1.25531455651508,0.531515481164731,1.97911363186542,1.23424952102301,0.565596192609746,1.90290284943627,NA,"LEDA","herb","BIEN",1.19423674872383,"D3","DS + GF + TV"
"Anemone nemorosa","Ranunculales","Ranunculaceae","wind.special",0.0343746594093439,-0.307409777148724,0.376159095967412,0.0466975637606833,-0.295086872797385,0.388482000318751,0.0707546326916574,-0.231268887249485,0.3727781526328,NA,"BROT","herb","BROT",0.499687082618404,"LEDA","DS + GF + TV"
"Anemone nemorosa","Ranunculales","Ranunculaceae","wind.special",0.0343746594093439,-0.307409777148724,0.376159095967412,0.0466975637606833,-0.295086872797385,0.388482000318751,0.0707546326916574,-0.231268887249485,0.3727781526328,NA,"EuDiS","herb","BROT",0.499687082618404,"LEDA","DS + GF + TV"
"Anemone nemorosa","Ranunculales","Ranunculaceae","wind.special",0.0343746594093439,-0.307409777148724,0.376159095967412,0.0466975637606833,-0.295086872797385,0.388482000318751,0.0707546326916574,-0.231268887249485,0.3727781526328,NA,"BROT","herb","BROT",0.499687082618404,"LEDA","DS + GF + TV"
"Anemone nemorosa","Ranunculales","Ranunculaceae","wind.special",0.0343746594093439,-0.307409777148724,0.376159095967412,0.0466975637606833,-0.295086872797385,0.388482000318751,0.0707546326916574,-0.231268887249485,0.3727781526328,NA,"EuDiS","herb","BROT",0.499687082618404,"LEDA","DS + GF + TV"
"Anemone ranunculoides","Ranunculales","Ranunculaceae","wind.special",-0.0719119794001091,-0.433565847139867,0.289741888339649,-0.0595890750487696,-0.421242942788528,0.302064792690989,-0.0353777469534931,-0.358131616965223,0.287376123058237,NA,"BROT","herb","BROT",0.565847818673518,"LEDA","DS + GF + TV"
"Anemone ranunculoides","Ranunculales","Ranunculaceae","wind.special",-0.0719119794001091,-0.433565847139867,0.289741888339649,-0.0595890750487696,-0.421242942788528,0.302064792690989,-0.0353777469534931,-0.358131616965223,0.287376123058237,NA,"EuDiS","herb","BROT",0.565847818673518,"LEDA","DS + GF + TV"
"Anemone ranunculoides","Ranunculales","Ranunculaceae","wind.special",-0.0719119794001091,-0.433565847139867,0.289741888339649,-0.0595890750487696,-0.421242942788528,0.302064792690989,-0.0353777469534931,-0.358131616965223,0.287376123058237,NA,"BROT","herb","BROT",0.565847818673518,"LEDA","DS + GF + TV"
"Anemone ranunculoides","Ranunculales","Ranunculaceae","wind.special",-0.0719119794001091,-0.433565847139867,0.289741888339649,-0.0595890750487696,-0.421242942788528,0.302064792690989,-0.0353777469534931,-0.358131616965223,0.287376123058237,NA,"EuDiS","herb","BROT",0.565847818673518,"LEDA","DS + GF + TV"
"Aquilegia atrata","Ranunculales","Ranunculaceae","ballistic",0.30602719538215,-0.429967999477045,1.04202239024135,0.31835009973349,-0.417645095125706,1.05434529459268,0.33759826315633,-0.361213573351044,1.0364100996637,NA,"LEDA","herb","BROT",0.577491799837225,"LEDA","DS + GF + TV"
"Aquilegia vulgaris","Ranunculales","Ranunculaceae","wind.none",-0.698628875333899,-0.993367693297625,-0.403890057370174,-0.68630597098256,-0.981044788946285,-0.391567153018834,-0.647283290566596,-0.902415127587335,-0.392151453545858,-0.3872,"BROT","herb","BROT",0.716003343634799,"D3","DS + GF + TV"
"Caltha palustris","Ranunculales","Ranunculaceae","animal",2.25439140276092,1.61132484083918,2.89745796468265,2.26671430711226,1.62364774519052,2.90978086903399,2.24418137610622,1.63780496621632,2.85055778599612,NA,"EuDiS","herb","BIEN",0.564666064252089,"D3","DS + GF + TV"
"Clematis alpina","Ranunculales","Ranunculaceae","wind.special",0.830175300589569,0.586623024685121,1.07372757649402,0.842498204940908,0.59894592903646,1.08605048084536,0.865400288228956,0.684245914670254,1.04655466178766,NA,"EuDiS","herb","BIEN",0.00432137378264258,"D3","DS + GF + TV"
"Clematis recta","Ranunculales","Ranunculaceae","wind.special",-0.0924612366704964,-0.458066185726909,0.273143712385917,-0.0801383323191569,-0.44574328137557,0.285466616737256,-0.055897180049468,-0.382721588030453,0.270927227931517,NA,"BROT","herb","LEDA",0.578639209968072,"LEDA","DS + GF + TV"
"Clematis recta","Ranunculales","Ranunculaceae","wind.special",-0.0924612366704964,-0.458066185726909,0.273143712385917,-0.0801383323191569,-0.44574328137557,0.285466616737256,-0.055897180049468,-0.382721588030453,0.270927227931517,NA,"EuDiS","herb","LEDA",0.578639209968072,"LEDA","DS + GF + TV"
"Clematis recta","Ranunculales","Ranunculaceae","wind.special",-0.0924612366704964,-0.458066185726909,0.273143712385917,-0.0801383323191569,-0.44574328137557,0.285466616737256,-0.055897180049468,-0.382721588030453,0.270927227931517,NA,"BROT","herb","LEDA",0.578639209968072,"LEDA","DS + GF + TV"
"Clematis recta","Ranunculales","Ranunculaceae","wind.special",-0.0924612366704964,-0.458066185726909,0.273143712385917,-0.0801383323191569,-0.44574328137557,0.285466616737256,-0.055897180049468,-0.382721588030453,0.270927227931517,NA,"EuDiS","herb","LEDA",0.578639209968072,"LEDA","DS + GF + TV"
"Clematis vitalba","Ranunculales","Ranunculaceae","wind.special",0.513574845932219,0.244821538977526,0.782328152886912,0.525897750283558,0.257144443328866,0.794651057238251,0.549259331793587,0.330400315566724,0.768118348020449,2.0004,"BROT","herb","EuDiS",0.201397124320452,"LEDA","DS + GF + TV"
"Clematis vitalba","Ranunculales","Ranunculaceae","wind.special",0.513574845932219,0.244821538977526,0.782328152886912,0.525897750283558,0.257144443328866,0.794651057238251,0.549259331793587,0.330400315566724,0.768118348020449,2.0004,"EuDiS","herb","EuDiS",0.201397124320452,"LEDA","DS + GF + TV"
"Clematis vitalba","Ranunculales","Ranunculaceae","wind.special",0.513574845932219,0.244821538977526,0.782328152886912,0.525897750283558,0.257144443328866,0.794651057238251,0.549259331793587,0.330400315566724,0.768118348020449,2.0004,"BROT","herb","EuDiS",0.201397124320452,"LEDA","DS + GF + TV"
"Clematis vitalba","Ranunculales","Ranunculaceae","wind.special",0.513574845932219,0.244821538977526,0.782328152886912,0.525897750283558,0.257144443328866,0.794651057238251,0.549259331793587,0.330400315566724,0.768118348020449,2.0004,"EuDiS","herb","EuDiS",0.201397124320452,"LEDA","DS + GF + TV"
"Helleborus foetidus","Ranunculales","Ranunculaceae","wind.none",-1.04638669705905,-1.40028345782685,-0.692489936291244,-1.03406379270771,-1.38796055347551,-0.680167031939904,-0.994536393810101,-1.30369249620944,-0.68538029141076,NA,"BROT","herb","BROT",0.932473764677153,"D3","DS + GF + TV"
"Helleborus viridis","Ranunculales","Ranunculaceae","ballistic",-0.00342074995051869,-0.749393279698116,0.742551779797079,0.00890215440082077,-0.737070375346776,0.754874684148418,0.0285994352477968,-0.678086961538216,0.73528583203381,NA,"LEDA","herb","BIEN",0.770115294787102,"D3","DS + GF + TV"
"Helleborus viridis","Ranunculales","Ranunculaceae","ant",0.28610153550985,-0.61207127722656,1.18427434824626,0.298424439861189,-0.59974837287522,1.1965972525976,0.425849635117457,-0.458048490844414,1.30974776107933,NA,"LEDA","herb","BIEN",0.770115294787102,"D3","DS + GF + TV"
"Hepatica nobilis","Ranunculales","Ranunculaceae","ballistic",0.336202287555439,-0.399270483318685,1.07167505842956,0.348525191906779,-0.386947578967345,1.0839979627809,0.367729560695096,-0.33070397057689,1.06616309196708,NA,"LEDA","herb","BIEN",0.558708570533166,"D3","DS + GF + TV"
"Hepatica nobilis","Ranunculales","Ranunculaceae","ant",0.625724573015808,-0.261664907884588,1.5131140539162,0.638047477367147,-0.249342003533249,1.52543695826754,0.764979760564756,-0.110352680601405,1.64031220173092,NA,"LEDA","herb","BIEN",0.558708570533166,"D3","DS + GF + TV"
"Myosurus minimus","Ranunculales","Ranunculaceae","ballistic",0.789629227761228,0.0522208755660837,1.52703757995637,0.801952132112567,0.0645437799174231,1.53936048430771,0.820498419493364,0.119321661044186,1.52167517794254,NA,"LEDA","herb","LEDA",0.276461804173244,"LEDA","DS + GF + TV"
"Myosurus minimus","Ranunculales","Ranunculaceae","animal",2.71738900406977,2.0787541097435,3.35602389839604,2.72971190842111,2.09107701409484,3.36834680274738,2.70650700562397,2.09985869674098,3.31315531450695,NA,"LEDA","herb","LEDA",0.276461804173244,"LEDA","DS + GF + TV"
"Pulsatilla alpina","Ranunculales","Ranunculaceae","wind.special",0.31286186776744,0.0175097510760507,0.60821398445883,0.32518477211878,0.0298326554273902,0.620536888810169,0.348837658506101,0.0977599779918615,0.599915339020341,NA,"EuDiS","herb","LEDA",0.326335860928751,"LEDA","DS + GF + TV"
"Pulsatilla vernalis","Ranunculales","Ranunculaceae","wind.special",0.837117549448677,0.593843755678434,1.08039134321892,0.849440453800016,0.606166660029774,1.09271424757026,0.872332461451847,0.691758717292542,1.05290620561115,NA,"EuDiS","herb","BIEN",0,"D3","DS + GF + TV"
"Ranunculus acris","Ranunculales","Ranunculaceae","ballistic",0.336202287555439,-0.399270483318685,1.07167505842956,0.348525191906779,-0.386947578967345,1.0839979627809,0.367729560695096,-0.33070397057689,1.06616309196708,NA,"LEDA","herb","BIEN",0.558708570533166,"LEDA","DS + GF + TV"
"Ranunculus acris","Ranunculales","Ranunculaceae","animal",2.26396206386398,1.62120848401602,2.90671564371194,2.27628496821532,1.63353138836736,2.91903854806328,2.2537381468257,1.64754841320121,2.85992788045019,2.4771,"LEDA","herb","BIEN",0.558708570533166,"LEDA","DS + GF + TV"
"Ranunculus alpestris","Ranunculales","Ranunculaceae","animal",2.56244261057617,1.9247746644904,3.20011055666194,2.57476551492751,1.93709756884174,3.21243346101328,2.551785493653,1.94734600995545,3.15622497735055,NA,"LEDA","herb","LEDA",0.372912002970107,"D3","DS + GF + TV"
"Ranunculus arvensis","Ranunculales","Ranunculaceae","wind.special",-0.596918461601233,-1.06766421298467,-0.126172710217793,-0.584595557249894,-1.05534130863333,-0.113849805866453,-0.559622260744431,-0.990846953722632,-0.12839756776623,NA,"BROT","herb","BROT",0.8926510338773,"LEDA","DS + GF + TV"
"Ranunculus auricomus","Ranunculales","Ranunculaceae","ballistic",0.148130732994818,-0.591911069571404,0.88817253556104,0.160453637346157,-0.579588165220065,0.900495439912379,0.179930963875546,-0.521994611737517,0.88185653948861,NA,"LEDA","herb","BIEN",0.675778341674085,"D3","DS + GF + TV"
"Ranunculus auricomus","Ranunculales","Ranunculaceae","ant",0.437653018455186,-0.454675629084328,1.3299816659947,0.449975922806525,-0.442352724732988,1.34230457034604,0.577181163745207,-0.30203444543566,1.45639677292607,NA,"LEDA","herb","BIEN",0.675778341674085,"D3","DS + GF + TV"
